-10.18,1.01E-07
-9.88,4.84E-08
-9.61,1.04E-07
-9.34,7.82E-08
-9.1,1.08E-07
-8.84,3.73E-08
-8.54,5.96E-08
-8.3,3.73E-08
-8.02,7.08E-08
-7.76,3.73E-08
-7.5,4.10E-08
-7.2,1.49E-08
-6.92,4.47E-08
-6.67,2.98E-08
-6.39,1.49E-08
-6.12,2.24E-08
-5.86,-2.24E-08
-5.62,-3.73E-08
-5.31,-3.73E-08
-5.05,-9.31E-08
-4.78,-7.82E-08
-4.52,-1.34E-07
-4.25,-2.01E-07
-3.98,-2.16E-07
-3.71,-2.42E-07
-3.47,-3.65E-07
-3.2,-4.06E-07
-2.92,-5.55E-07
-2.64,-6.33E-07
-2.37,-8.20E-07
-2.12,-9.39E-07
-1.83,-1.16E-06
-1.55,-1.34E-06
-1.29,-1.57E-06
-1.02,-1.78E-06
-0.76,-2.06E-06
-0.5,-2.35E-06
-0.2,-2.67E-06
0.02,-3.01E-06
0.29,-3.39E-06
0.59,-3.73E-06
0.83,-4.25E-06
1.1,-4.73E-06
1.39,0
1.63,-5.72E-06
1.91,-6.75E-06
2.15,-7.11E-06
2.44,-7.63E-06
2.7,-8.21E-06
2.97,-8.78E-06
3.27,-9.24E-06
3.52,-9.73E-06
3.78,-1.05E-05
4.05,-1.09E-05
4.34,-1.15E-05
4.63,-1.21E-05
4.89,-1.27E-05
5.16,-1.31E-05
5.43,-1.38E-05
5.66,-1.43E-05
5.96,-1.54E-05
6.2,-1.58E-05
6.48,-1.67E-05
6.77,-1.77E-05
7,-1.88E-05
7.27,-1.90E-05
7.55,-2.04E-05
7.85,-2.05E-05
8.11,-2.18E-05
8.36,-2.27E-05
8.61,-2.36E-05
8.9,-2.42E-05
9.15,-2.48E-05
9.43,-2.48E-05
9.68,-2.54E-05
9.98,-2.79E-05
10.25,-2.88E-05
10.51,-2.94E-05
10.78,-3.03E-05
11.06,-3.19E-05
11.3,-3.24E-05
11.59,-3.30E-05
11.85,-3.31E-05
12.14,-3.43E-05
12.4,-3.52E-05
12.68,-3.67E-05
12.96,-3.72E-05
13.21,-3.92E-05
13.49,-4.04E-05
13.73,-4.15E-05
14.03,-4.17E-05
14.3,-4.30E-05
14.57,-4.39E-05
14.82,-4.56E-05
15.06,-4.66E-05
15.33,-4.72E-05
15.6,-4.91E-05
15.91,-4.92E-05
16.16,-5.01E-05
16.45,-5.21E-05
16.72,-5.27E-05
16.95,-5.42E-05
17.22,-5.41E-05
17.53,-5.51E-05
17.79,-5.50E-05
18.02,-5.77E-05
18.29,-5.79E-05
18.6,-6.05E-05
19.03,-6.38E-05
19.13,-6.34E-05
19.36,-6.46E-05
19.64,-6.59E-05
19.92,-6.70E-05
20.2,-6.88E-05
20.45,-6.88E-05
20.75,-6.96E-05
21.01,-7.15E-05
21.25,-7.42E-05
21.51,-7.40E-05
21.78,-7.66E-05
22.06,-7.66E-05
22.33,-7.73E-05
22.6,-8.04E-05
22.87,-8.05E-05
23.12,-8.13E-05
23.39,-8.20E-05
23.7,-8.31E-05
23.93,-8.47E-05
24.21,-8.44E-05
24.49,-8.80E-05
24.77,-8.79E-05
25.01,-8.98E-05
25.28,-8.92E-05
25.57,-9.20E-05
25.81,-9.36E-05
26.08,-9.38E-05
26.37,-9.55E-05
26.62,-9.63E-05
26.91,-9.92E-05
27.2,-0.000101045
27.47,-0.000100959
27.68,-0.00010296
27.97,-0.000101831
28.23,-0.000104759
28.53,-0.000106085
28.79,-0.000106022
29.02,-0.000107478
29.33,-0.000109453
29.6,-0.000109855
